,0
0,257.38483
1,345.10507
2,327.48404
3,240.96039
4,273.24
5,257.68045
6,392.49472
7,261.27966
8,350.85754
9,244.86378
10,213.65096
11,197.74966
12,415.86792
13,419.02432
14,256.2306
15,235.35794
16,433.91815
17,385.33398
18,258.3083
19,410.6467
20,289.4678
21,140.54095
22,347.61005
23,391.08936
24,179.0325
25,345.10507
26,281.65265
27,245.50403
28,357.20224
29,378.46173
30,192.26529
31,344.1601
32,403.7614
33,442.72394
34,381.58575
35,252.21667
36,255.3971
37,309.51523
38,277.36746
39,201.32768
40,195.44104
41,266.28583
42,209.16554
43,206.86896
44,394.50024
45,350.18964
46,396.97946
47,383.83942
48,377.19263
49,272.9489
50,366.76083
51,394.96637
52,265.2227
53,404.91034
54,184.22774
55,271.25116
56,255.3971
57,428.7302
58,242.61752
59,317.61224
60,323.2652
61,263.2996
62,262.57483
63,368.56094
64,279.34988
65,370.51025
66,251.45456
67,439.5273
68,358.43185
69,260.85828
70,246.30699
71,390.71487
72,424.76962
73,351.57135
74,373.8727
75,268.20892
76,417.6166
77,265.2227
78,228.40726
79,429.37894
80,197.94835
81,316.6089
82,402.65012
83,213.65096
84,284.44205
85,311.56506
86,257.38483
87,425.59906
88,279.34988
89,306.17596
90,314.73083
91,427.62918
92,267.58023
93,402.43372
94,287.25458
95,200.83157
96,405.02173
97,277.97903
98,295.36798
99,408.21152
100,192.89528
101,129.21803
102,385.86993
103,242.30598
104,134.8263
105,265.877
106,434.40906
107,362.10007
108,273.9208
109,304.56464
110,500.21838
111,260.2228
112,222.09392
113,215.57404
114,272.80377
115,384.71033
116,366.76083
117,302.08072
118,151.4076
119,401.45334
120,284.849
121,205.0507
122,512.02826
123,268.59338
124,380.98727
125,358.92288
126,330.3477
127,432.34467
128,260.666
129,350.24902
130,300.11472
131,243.12344
132,259.75476
133,374.29745
134,241.91986
135,453.92456
136,344.74118
137,270.4284
138,323.98376
139,298.85846
140,425.04657
141,438.69696
142,365.9174
143,366.4778
144,366.77008
145,378.4557
146,265.2227
147,229.35516
148,276.65244
149,205.0507
150,221.62709
151,270.09192
152,311.2738
153,326.412
154,224.12538
155,371.2652
156,246.50612
157,199.36752
158,398.83893
159,311.32562
160,249.70177
161,203.46031
162,270.2528
163,184.06128
164,293.59622
165,139.22699
166,431.6652
167,399.53198
168,436.65103
169,224.84598
170,423.56485
171,343.61755
172,266.92676
173,336.17966
174,398.21234
175,255.19267
176,254.0261
177,375.776
178,395.89178
179,438.69696
180,327.97195
181,378.46173
182,329.85645
183,238.0535
184,237.68068
185,245.58313
186,291.06317
187,380.83447
188,266.28583
189,214.19568
190,213.41884
191,382.73068
192,214.19568
193,233.8332
194,341.61276
195,427.7009
196,284.32068
197,336.691
198,375.7215
199,273.9208
200,284.32068
201,377.61597
202,257.69553
203,277.97903
204,312.53848
205,281.65265
206,145.96599
207,336.72382
208,402.11407
209,214.19568
210,415.6873
211,380.328
212,376.04395
213,213.65096
214,442.16293
215,330.3477
216,284.32068
217,201.56715
218,218.86342
219,139.07315
220,246.30699
221,382.42615
222,150.49869
223,339.1795
224,385.15112
225,343.61755
226,209.16554
227,262.6696
228,410.77448
229,425.87805
230,347.55765
231,420.94742
232,258.86017
233,271.25116
234,235.35794
235,199.55588
236,322.0906
237,378.31964
238,418.42157
239,415.86792
240,430.8466
241,114.423904
242,298.1214
243,267.7831
244,441.95007
245,263.2996
246,271.02582
247,268.20892
248,317.8022
249,249.5193
250,214.19568
251,421.72238
252,279.34988
253,393.39996
254,417.91284
255,266.92676
256,431.51825
257,197.94835
258,249.00887
259,135.62355
260,346.6258
261,293.97742
262,430.72876
263,214.19568
264,151.75911
265,204.21107
266,268.1717
267,239.35378
268,213.65096
269,394.06036
270,420.12766
271,299.7693
272,213.65096
273,429.678
274,263.2996
275,368.94144
276,401.75925
277,409.20862
278,388.60754
279,461.45197
280,373.36798
281,230.22029
282,330.5723
283,297.3871
284,277.46292
285,233.56357
286,366.12094
287,224.017
288,197.85371
289,272.9489
290,347.55765
291,343.0157
292,350.24902
293,196.02527
294,273.7528
295,216.54431
296,332.78098
297,288.05847
298,300.6807
299,205.0507
300,266.00198
301,314.95117
302,257.68045
303,187.7738
304,285.68466
305,343.848
306,231.79193
307,349.28424
308,271.2988
309,342.1979
310,225.50264
311,323.85504
312,278.3114
313,347.02817
314,649.5817
315,354.98157
316,373.82428
317,353.9411
318,428.62524
319,244.28348
320,186.0854
321,335.45312
322,510.2372
323,422.00668
324,363.7267
325,339.3628
326,257.4764
327,443.42157
328,277.97903
329,258.3083
330,384.17728
331,339.3034
332,317.46863
333,268.1717
334,277.36746
335,214.19568
336,269.89627
337,380.19073
338,366.31693
339,294.1209
340,356.04373
341,434.65796
342,466.38242
343,279.29056
344,401.59598
345,278.3114
346,376.50427
347,374.44968
348,302.29184
349,394.0227
350,214.19568
351,248.99535
352,350.24902
353,287.25458
354,287.5269
355,149.64856
356,321.172
357,129.21803
358,279.72946
359,296.13968
360,265.47205
361,328.4246
362,272.83347
363,367.55896
364,262.3348
365,210.08084
366,271.08676
367,390.02625
368,250.5933
369,221.2927
370,134.72034
371,205.34631
372,397.62
373,210.08084
374,421.9118
375,232.07018
376,284.32068
377,411.77423
378,265.877
379,337.9058
380,381.4305
381,137.73596
382,342.39932
383,622.0973
384,272.2865
385,272.62247
386,129.21803
387,214.19568
388,432.4797
389,266.28583
390,405.76816
391,310.74307
392,356.7858
393,255.21791
394,214.19568
395,294.9602
396,424.75412
397,268.1717
398,142.17986
399,408.74826
400,281.65265
401,355.62503
402,264.476
403,294.1209
404,379.50455
405,421.1927
406,128.61368
407,265.2227
408,390.02625
409,214.19568
410,312.60284
411,282.42004
412,402.1368
413,317.75482
414,142.17986
415,268.20892
416,336.2392
417,348.876
418,186.0854
419,266.92676
420,351.57135
421,209.16554
422,322.49875
423,436.5548
424,272.9489
425,255.19267
426,344.74118
427,275.76825
428,243.79657
429,347.26614
430,428.85776
431,363.7267
432,469.02036
433,265.84528
434,423.1199
435,396.10004
436,415.53064
437,350.23856
438,397.81516
439,437.10495
440,371.2652
441,150.92693
442,416.55423
443,155.13972
444,259.619
445,253.23538
446,183.10706
447,194.18837
448,137.33527
449,392.3271
450,441.9583
451,390.2628
452,285.7598
453,327.32642
454,419.75366
455,391.1587
456,433.6921
457,248.0876
458,352.17212
459,272.9489
460,402.70816
461,350.85873
462,415.6873
463,215.57404
464,442.04904
465,276.3315
466,235.54366
467,357.20224
468,277.01892
469,272.9489
470,426.2994
471,381.4749
472,279.34988
473,395.6969
474,274.8799
475,271.08676
476,405.8454
477,347.02817
478,342.58832
479,411.60587
480,311.2228
481,279.11145
482,354.2694
483,175.29262
484,196.02527
485,361.27628
486,310.74203
487,374.44968
488,266.261
489,267.58023
490,213.65096
491,303.65915
492,327.32642
493,191.0367
494,223.87424
495,279.34988
496,445.46335
497,355.02783
498,264.29184
499,299.5061
500,414.06998
501,432.27133
502,215.57404
503,199.78885
504,258.65088
505,284.849
506,429.37894
507,354.4235
508,263.63562
509,151.56093
510,386.82535
511,369.02878
512,372.20685
513,121.23956
514,272.9489
515,408.73886
516,443.64856
517,380.75253
518,344.63458
519,308.2037
520,312.53848
521,180.18149
522,317.68942
523,268.20892
524,308.16803
525,409.6632
526,343.02347
527,368.70355
528,359.51413
529,259.8707
530,202.04002
531,341.75635
532,325.3331
533,429.04828
534,255.11194
535,260.0145
536,435.3489
537,300.9186
538,226.98714
539,287.25458
540,266.80887
541,235.35794
542,165.77458
543,359.8712
544,277.97903
545,377.41498
546,339.1365
547,361.29895
548,339.52435
549,270.50668
550,216.54431
551,343.848
552,245.34218
553,271.25116
554,294.48056
555,359.35318
556,322.49875
557,255.19267
558,406.34338
559,335.53165
560,343.6374
561,269.12424
562,440.65457
563,186.0854
564,418.42157
565,176.14958
566,399.65027
567,202.10759
568,278.9431
569,375.1838
570,433.2104
571,272.2865
572,418.78497
573,403.59216
574,312.53848
575,269.12424
576,196.02527
577,341.88904
578,370.80008
579,263.63562
580,276.29688
581,189.45276
582,392.3411
583,317.61224
584,279.29056
585,395.36765
586,256.56644
587,390.02625
588,279.7884
589,337.87857
590,203.12762
591,257.38483
592,328.2912
593,250.42287
594,425.76794
595,274.35315
596,203.12762
597,313.31323
598,272.2865
599,150.86209
600,442.04904
601,254.807
602,120.05598
603,343.848
604,198.20462
605,422.10703
606,399.90588
607,265.35916
608,383.83942
609,352.68295
610,293.59622
611,299.5061
612,386.46823
613,257.65485
614,367.49353
615,285.86713
616,235.35794
617,274.0735
618,264.8102
619,259.89175
620,265.42294
621,466.7605
622,393.03745
623,377.37766
624,335.3778
625,312.7959
626,184.06128
627,281.65265
628,284.32068
629,351.57135
630,428.1411
631,275.5304
632,409.6632
633,273.23904
634,293.59622
635,203.12762
636,226.1146
637,260.666
638,282.26538
639,221.62709
640,372.1625
641,253.97417
642,392.51605
643,213.65096
644,430.72876
645,322.18378
646,415.145
647,406.74756
648,301.2505
649,351.20734
650,421.7684
651,197.13217
652,429.0779
653,349.03995
654,395.6969
655,382.6682
656,342.0315
657,395.4843
658,279.29056
659,294.1209
660,426.09567
661,146.9578
662,164.80605
663,270.2528
664,174.4088
665,290.64948
666,371.14108
667,467.00723
668,209.16554
669,143.81474
670,227.42572
671,390.404
672,428.77933
673,201.56715
674,214.19568
675,395.6969
676,262.77106
677,129.21803
678,335.3778
679,268.1717
680,357.20224
681,434.24368
682,246.7577
683,400.92242
684,277.97903
685,255.93297
686,369.31543
687,230.22029
688,268.9756
689,361.8182
690,224.84598
691,404.09372
692,345.40082
693,366.52875
694,296.0325
695,207.24246
696,405.5734
697,268.1717
698,259.04678
699,193.06473
700,294.1209
701,342.35757
702,245.73764
703,203.46031
704,305.40762
705,225.50264
706,328.8968
707,285.86713
708,224.84598
709,204.03934
710,291.11856
711,395.6969
712,398.07758
713,349.28424
714,436.26892
715,287.25458
716,236.69766
717,366.4778
718,351.00427
719,285.044
720,214.19568
721,371.55887
722,247.2658
723,135.13281
724,203.24626
725,272.2865
726,206.56953
727,362.47403
728,287.25458
729,259.55402
730,214.19568
731,256.6039
732,334.3643
733,296.16904
734,240.96039
735,383.42145
736,392.32126
737,264.69415
738,201.32768
739,268.1717
740,307.95114
741,361.27628
742,390.10056
743,409.29486
744,351.77777
745,377.94
746,372.1625
747,436.00027
748,277.4401
749,247.88638
750,272.9489
751,384.17728
752,321.3275
753,454.18005
754,234.2681
755,252.4214
756,318.7407
757,293.59622
758,601.7032
759,312.53848
760,172.53944
761,202.23817
762,405.44095
763,318.41843
764,215.57404
765,263.2996
766,387.80392
767,195.44104
768,351.5211
769,133.1766
770,255.11194
771,346.43158
772,425.52286
773,470.94385
774,420.03555
775,183.33087
776,131.9078
777,149.43378
778,238.68286
779,405.03116
780,261.27966
781,217.95493
782,398.7946
783,216.86945
784,382.91528
785,207.46338
786,272.34747
787,417.78622
788,325.56564
789,356.5111
790,414.25668
791,346.99127
792,294.1209
793,175.9316
794,261.27966
795,217.13841
796,205.87299
797,424.73944
798,401.9707
799,261.44946
800,172.53944
801,198.35458
802,196.02527
803,271.7542
804,355.67108
805,383.40988
806,267.58023
807,503.2441
808,436.00027
809,390.37466
810,424.60345
811,201.56715
812,390.71487
813,391.7207
814,366.76083
815,272.9489
816,272.9489
817,389.03442
818,410.59448
819,129.21803
820,344.05084
821,249.11566
822,325.0484
823,381.72845
824,301.2505
825,380.75253
826,380.98727
827,280.1386
828,263.63562
829,284.32068
830,297.29236
831,214.19568
832,326.0128
833,239.35378
834,368.29416
835,352.17212
836,300.11472
837,205.0507
838,287.25458
839,247.67001
840,373.92346
841,363.54556
842,296.8972
843,257.60538
844,299.5061
845,395.745
846,321.6564
847,353.9753
848,327.32642
849,264.476
850,272.9489
851,214.59341
852,395.71045
853,408.82178
854,317.61224
855,410.28918
856,210.88474
857,328.04486
858,287.25458
859,265.62567
860,376.53864
861,343.35764
862,370.80008
863,433.2104
864,339.9041
865,144.03894
866,214.19568
867,292.52512
868,203.46031
869,203.93152
870,266.92676
871,337.6886
872,385.34454
873,296.82477
874,233.20874
875,402.65012
876,261.73877
877,273.23904
878,153.7785
879,287.25458
880,263.03192
881,210.98387
882,393.10452
883,414.69333
884,400.0648
885,455.99066
886,415.6873
887,318.27884
888,209.16554
889,223.32149
890,277.97903
891,304.22522
892,335.3778
893,350.43094
894,516.99066
895,163.24634
896,311.896
897,171.03267
898,299.21735
899,423.56485
900,396.64056
901,285.4042
902,375.49188
903,395.6969
904,270.2528
905,320.69077
906,387.14993
907,297.3175
